,count,TP DK USD A YTL,ex_change,ConfirmedCases,StringencyIndex,GovernmentResponseIndex,ConfirmedDeaths,0,ConfirmedCases
0,153,6.12,5.3e-05,1.0,23.15,20.31,0.0,26.93,1.0
1,180,6.15,0.00035099999999999997,1.0,23.15,20.31,0.0,52.379999999999995,0.0
2,209,6.23,0.000762,5.0,23.15,20.31,0.0,55.800000000000004,4.0
3,206,6.23,0.0,5.0,23.15,20.31,0.0,59.06,0.0
4,183,6.23,0.0,6.0,23.15,20.31,0.0,94.52,1.0
5,334,6.27,0.00044699999999999997,18.0,52.78,36.98,0.0,118.45,12.0
6,297,6.36,0.000917,47.0,52.78,36.98,1.0,94.46000000000001,29.0
7,283,6.45,0.0009,98.0,58.33,40.1,1.0,71.95,51.0
8,245,6.45,-1.6e-05,192.0,58.33,40.1,3.0,79.38999999999997,94.0
9,314,6.52,0.000642,359.0,58.33,40.1,4.0,94.74999999999997,167.0
10,324,6.52,0.0,670.0,62.04,46.35,9.0,73.46,311.0
11,347,6.52,0.0,1236.0,62.04,46.35,30.0,45.29,566.0
12,357,6.48,-0.000315,1529.0,62.04,46.35,37.0,49.76,293.0
13,282,6.59,0.001025,1872.0,67.59,49.48,44.0,44.22,343.0
14,385,6.49,-0.000921,2433.0,67.59,49.48,59.0,41.22,561.0
15,303,6.4,-0.000919,3629.0,67.59,49.48,75.0,59.7,1196.0
16,329,6.46,0.000536,5698.0,70.37,51.04,92.0,46.510000000000005,2069.0
17,355,6.46,0.0,7402.0,75.93,54.17,108.0,38.940000000000005,1704.0
18,408,6.46,0.0,9217.0,75.93,54.17,131.0,92.63999999999999,1815.0
19,373,6.43,-0.00021400000000000002,10827.0,75.93,54.17,168.0,96.8,1610.0
20,261,6.52,0.000814,13531.0,75.93,54.17,214.0,125.66,2704.0
21,242,6.57,0.000536,15679.0,75.93,54.17,277.0,71.72,2148.0
22,273,6.64,0.000732,18135.0,75.93,54.17,356.0,72.34,2456.0
23,267,6.67,0.000244,20921.0,75.93,54.17,425.0,101.41000000000001,2786.0
24,314,6.67,0.0,23934.0,75.93,54.17,501.0,160.02,3013.0
25,353,6.67,0.0,27069.0,75.93,54.17,574.0,168.28,3135.0
26,474,6.69,0.000231,30217.0,75.93,54.17,649.0,109.47,3148.0
27,301,6.75,0.000646,34109.0,75.93,58.85,725.0,184.32,3892.0
28,309,6.74,-0.000174,38226.0,75.93,58.85,812.0,122.41,4117.0
29,229,6.77,0.00033,42282.0,75.93,58.85,908.0,141.98,4056.0
30,413,6.74,-0.000323,47029.0,75.93,58.85,1006.0,175.7,4747.0
31,289,6.74,0.0,52167.0,77.78,60.94,1101.0,135.96,5138.0
32,345,6.74,0.0,56956.0,77.78,64.06,1198.0,162.76,4789.0
33,188,6.69,-0.000505,61049.0,75.93,61.98,1296.0,134.19,4093.0
34,333,6.76,0.000741,65111.0,75.93,61.98,1403.0,143.32999999999998,4062.0
35,236,6.78,0.000134,69392.0,75.93,61.98,1518.0,111.22999999999999,4281.0
36,214,6.85,0.000753,74193.0,75.93,61.98,1643.0,131.52999999999997,4801.0
37,167,6.91,0.0005679999999999999,78546.0,75.93,61.98,1769.0,115.86,4353.0
38,197,6.91,0.0,82329.0,77.78,64.06,1890.0,96.6,3783.0
39,228,6.91,0.0,86306.0,77.78,67.19,2017.0,72.06,3977.0
40,261,6.91,5.6999999999999996e-05,90980.0,75.93,65.1,2140.0,63.85,4674.0
41,226,6.91,-4.8e-05,95591.0,75.93,65.1,2259.0,73.47999999999999,4611.0
42,151,6.96,0.0005110000000000001,98674.0,75.93,65.1,2376.0,61.16,3083.0
43,153,6.96,0.0,101790.0,75.93,65.1,2491.0,62.7,3116.0
44,184,6.97,0.00010700000000000001,104912.0,75.93,65.1,2600.0,52.83,3122.0
45,282,6.97,8e-06,107773.0,75.93,65.1,2706.0,51.129999999999995,2861.0
